age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,Actual_Exam_Score,Predicted_Exam_Score
23,3.5,2.1,1.4,82.2,7.7,1,3,64.2,66.05
21,5.9,4.6,2.6,100.0,6.6,0,1,72.7,74.48
23,4.5,2.4,1.2,86.8,6.5,3,4,79.0,78.1
24,3.3,2.2,1.4,89.1,5.9,2,9,79.5,74.38
24,1.6,0.8,3.2,63.0,8.0,3,10,58.2,61.42
18,3.5,5.2,0.7,79.9,7.4,0,2,53.4,54.83
21,3.0,1.6,2.1,78.8,6.3,6,9,70.8,75.92
22,2.1,1.9,2.7,70.9,6.9,3,6,62.5,55.43
23,1.6,3.2,1.7,83.9,8.2,1,1,36.8,41.61
17,4.9,3.0,3.6,91.1,6.7,1,4,67.6,72.82
19,0.0,2.4,0.6,87.0,7.1,4,5,53.0,40.87
20,6.0,2.5,2.9,85.1,6.7,5,10,100.0,102.53
17,3.0,3.2,1.6,81.6,9.1,2,1,58.4,57.64
19,4.4,4.3,3.2,76.0,5.4,4,8,74.6,72.53
22,1.2,2.3,1.7,97.7,4.9,1,1,28.0,35.62
19,3.8,2.0,1.5,80.8,5.1,0,1,55.7,58.14
20,4.5,4.6,2.0,87.9,6.5,2,6,73.8,72.9
24,3.7,2.8,2.1,82.3,5.8,6,4,75.5,69.26
18,4.6,3.4,2.0,77.5,7.9,0,1,71.8,65.87
22,2.8,3.3,3.3,73.7,3.9,4,5,59.4,50.73
23,2.0,4.4,1.8,92.5,9.5,4,4,51.5,55.59
24,3.7,3.6,3.3,80.2,7.7,5,2,69.3,62.58
24,0.8,1.4,3.8,76.5,7.5,2,10,36.0,50.45
18,3.8,0.7,2.1,77.5,7.2,5,10,81.8,88.06
23,3.2,2.3,1.7,83.8,6.6,0,9,66.3,70.4
20,3.8,0.8,0.3,72.3,6.7,1,3,71.5,71.38
18,3.6,3.0,1.9,78.1,4.5,6,6,74.0,68.62
20,1.1,1.7,2.2,91.4,7.0,5,8,59.6,57.21
22,4.1,2.4,0.8,72.7,5.8,3,3,66.7,69.76
24,4.5,3.2,3.3,70.0,6.3,0,6,59.9,68.24
19,4.5,6.0,2.2,95.3,7.6,3,2,73.7,65.38
17,4.0,0.7,3.1,86.0,5.6,6,6,83.5,79.16
18,3.4,1.7,1.4,95.5,7.8,0,2,70.7,64.79
20,5.2,3.2,4.2,78.9,6.1,0,10,83.3,81.33
20,3.7,3.1,3.4,83.7,5.5,1,5,59.8,60.21
21,1.3,0.4,2.3,69.2,5.5,1,8,42.2,50.97
21,2.2,1.5,1.3,89.8,6.5,5,9,71.6,71.1
22,2.1,0.0,0.7,77.5,6.1,0,5,52.5,58.67
