area,bedrooms,bathrooms,stories,parking,Actual_Price,Predicted_Price,Error
5900,4,2,2,1,4060000,6178627.5,-2118627.5
6500,3,2,3,0,6650000,6370140.86,279859.14
4040,2,1,1,0,3710000,3283148.16,426851.84
5000,3,1,2,0,6440000,4226007.95,2213992.05
3960,3,1,1,0,2800000,3409685.55,-609685.55
6720,3,1,1,0,4900000,4262158.35,637841.65
8520,3,1,1,2,5250000,5493440.53,-243440.53
4990,4,2,2,0,4543000,5559897.74,-1016897.74
3240,2,1,1,1,2450000,3373715.42,-923715.42
2700,3,1,1,0,3353000,3020513.19,332486.81
8580,4,3,4,2,10150000,9519985.01,630014.99
3934,2,1,1,0,2660000,3250408.26,-590408.26
3720,2,1,1,0,3360000,3184310.73,175689.27
3100,3,1,2,0,3360000,3639160.73,-279160.73
3970,3,1,2,0,2275000,3907874.98,-1632874.98
3630,3,3,2,0,2660000,6174323.65,-3514323.65
2000,2,1,2,0,2660000,3148160.33,-488160.33
6000,3,1,2,1,7350000,4872535.73,2477464.27
5850,3,1,2,1,2940000,4826205.69,-1886205.69
6000,2,1,1,0,2870000,3888527.39,-1018527.39
5020,3,1,4,0,6720000,5222386.81,1497613.19
6825,3,1,1,0,5425000,4294589.38,1130410.62
3649,2,1,1,0,1890000,3162381.18,-1272381.18
3800,3,1,2,1,5250000,4193028.43,1056971.57
8250,3,1,1,3,4193000,5747707.28,-1554707.28
9960,3,2,2,2,12250000,7619041.42,4630958.58
3090,2,1,1,0,3080000,2989724.55,90275.45
3000,3,2,2,0,5110000,4794005.75,315994.25
13200,3,1,2,2,9800000,7434038.65,2365961.35
3000,2,1,2,0,2520000,3457027.29,-937027.29
4000,3,2,2,0,6790000,5102872.71,1687127.29
3120,3,1,2,1,3500000,3982998.9,-482998.9
6000,3,2,3,0,6650000,6215707.38,434292.62
6615,3,1,2,0,2940000,4724828.08,-1784828.08
4775,4,1,2,0,3325000,4307759.63,-982759.63
4600,3,2,2,1,4200000,5625853.71,-1425853.71
4646,3,1,2,2,4900000,4791990.71,108009.29
3180,4,1,2,0,3290000,3815116.84,-525116.84
3480,3,1,1,0,3500000,3261429.41,238570.59
2787,4,2,2,0,2380000,4879463.84,-2499463.84
